ds,ts,purchase_id,user_id,product_id,purchase_price
2023-11-26,1701286504000,4768D972-24E6-B2B2-155E-929AB4B896A3,20,61,72
2023-11-10,1700550683000,58C3A50E-1979-2873-4994-D82DB1D66117,99,16,16
2023-11-20,1701284052000,33EF03C4-66BC-A5A4-113B-E8986428ACA3,13,21,381
2023-11-11,1698950847000,D214CDD8-76A0-4B16-D1E3-5C868791C935,22,62,170
2023-11-10,1700548999000,66D99BE7-E573-1ED5-A71E-76569CC5CEA0,18,88,186
2023-11-21,1699274081000,0F3A096A-947A-0617-B56C-4DF692A46BB6,88,42,2
2023-11-10,1699190774000,4F46910F-8B66-0177-8DBD-4BAE4309E5E6,23,99,406
2023-11-12,1699772810000,68C1AEA5-F98A-50E4-3BB7-C627EDB51324,3,100,120
2023-11-23,1701212477000,F79A8386-3AE9-D474-7A81-F2906D2873DD,97,52,336
2023-11-09,1699869465000,9C5B3625-796D-21B3-136A-224EDEDD2222,47,11,224
2023-11-17,1699467459000,B818A156-D46F-5C8F-D77F-5586250C94E5,69,45,278
2023-11-13,1699480010000,8183B2D2-949D-382B-82ED-A2E31E981520,57,88,407
2023-11-28,1699914496000,563B3808-45BC-3E79-E589-0E0EDEC8A72A,61,54,17
2023-11-23,1700878687000,A4EEA326-4CC1-11E4-5C65-39A97196645C,44,56,181
2023-11-18,1700332894000,EB59B49E-EB94-4AA6-5B0B-EAB36CEAE8DD,96,55,420
2023-11-03,1700496216000,88566033-D28A-ADEF-AE45-22291F07C631,98,36,496
2023-11-25,1700752137000,2036C35B-051C-905D-175D-A8828B2D3794,34,51,243
2023-11-11,1700291593000,C9E6C4DA-8BD9-EB3B-D74E-0829BB4B49E9,93,83,448
2023-11-11,1699180646000,793DF788-31A2-7908-9C65-CA747996A09E,68,100,433
2023-11-08,1700603353000,3FCAD362-6228-E01A-E39C-2799DD6D4C33,78,22,40
2023-11-18,1700729523000,EBE68831-65D5-D2E9-6947-94DB3D062488,62,88,264
2023-11-05,1700544213000,8E1A5837-1C78-3FB3-48CE-CC69A89B6471,25,62,96
2023-11-28,1701249836000,51B84AA3-4FC5-EBEB-2EAA-C9BB95D4443A,94,98,262
2023-11-02,1700705960000,DCAB0483-AE75-3763-163C-D6EAA63E56B2,62,43,429
2023-11-07,1699937563000,EB3B14E4-B837-1EDA-C2E0-AC696E5D94E0,30,23,221
2023-11-18,1700439265000,C44C75A2-2DB6-3D3B-2A78-D4B3BE648685,85,77,260
2023-11-12,1699102532000,23484D25-BB64-74A5-70FF-828EE2E66DCB,54,16,394
2023-11-18,1699674580000,4101C40E-E7F8-686D-D97E-E792E3AA31A8,38,6,353
2023-11-30,1699139831000,1695B75A-7654-2FAC-8407-28CF61864384,36,31,198
2023-11-24,1700087320000,11B751F3-793A-8AB7-D31C-2EF071CC9843,22,49,64
2023-11-04,1700365486000,9AD9E9B6-8B9D-91E2-9396-662AB6ECE175,71,23,161
2023-11-18,1700849885000,CD20CCB1-053F-A4A7-9D13-D7AAA8686F58,45,60,403
2023-11-02,1700170628000,DF5E1588-8719-CD4E-3694-5EE26BD81682,84,94,482
2023-11-23,1701339199000,36984EB6-E3AA-C4E0-96E2-43DB638EC365,96,73,14
2023-11-01,1699091163000,CFF7852F-C452-B16D-B35D-4AA3218F6936,9,25,457
2023-11-17,1699819836000,828E2D23-E540-0BFA-5CCE-B870120E4F61,54,37,126
2023-11-17,1700147344000,B72D65A4-353E-0E48-194A-1F6262CB2C81,19,26,459
2023-11-14,1700045241000,B0F4D1A2-D8C9-B165-7A5F-33981B462643,50,83,344
2023-11-27,1699360722000,E745B7AA-9DEA-48AF-0417-B258868AEB2C,69,19,327
2023-11-14,1700649986000,70DC097B-353C-8717-4598-7B02543DABA3,58,11,24
2023-11-30,1700318426000,C272EC22-67C3-DE9E-26B4-60F28542BCC5,10,47,245
2023-11-23,1700891861000,ACA6CCE6-19D5-BA98-F299-A3A672D672EC,24,73,474
2023-11-19,1700211186000,9866367C-9316-5E28-173A-86FDDC5DAE93,51,20,201
2023-11-09,1701128595000,C1314BA2-AC72-18CA-8475-2C1595726969,3,54,217
2023-11-11,1699311433000,6F280C30-639C-8856-55BA-8379B62C0EE0,54,29,437
2023-11-14,1701251152000,6731CF44-3DA5-1456-C112-1A591F51F813,24,6,331
2023-11-15,1699482607000,87127091-C47B-BC9D-6724-38EC4235B317,92,44,26
2023-11-08,1699923244000,87E1303A-7D5C-29D9-61E5-783A1EF45529,30,65,405
2023-11-12,1699789012000,BEC19278-175E-35BB-1CFE-99E996884E98,12,38,404
2023-11-17,1699977817000,7A97ADA7-6C10-93CC-4789-C42E58D27F23,34,96,152
2023-11-09,1699853578000,876C2942-CA65-E92E-CEAF-D4D9B495AD96,33,11,385
2023-11-24,1699825188000,4C656493-D1D3-EB96-3C69-C29CB76A07C5,7,19,103
2023-11-22,1698890946000,1DCF8C92-2FFA-56E0-BE46-80246EBF7D6E,63,63,352
2023-11-28,1701069733000,1E371CD5-E214-1C63-4649-CDAD3D140C16,87,86,88
2023-11-09,1700472139000,79192F35-4A32-9D45-4BCE-CDF429C8599C,57,80,325
2023-11-23,1700026920000,14A3B9D5-4354-0EA2-43E4-7F1B74F66560,86,93,232
2023-11-08,1700141920000,28B3817E-974C-143B-8585-0A6435F371C6,75,99,307
2023-11-14,1699730888000,31BA497B-C249-95E4-A9C3-F72D749931A0,63,76,86
2023-11-16,1699424197000,46ABED77-6DB2-120A-CA7B-992AA801623C,6,55,119
2023-11-08,1700294271000,539E5BB5-5D26-94C3-5696-2882EE7C18E1,71,43,219
2023-11-07,1701332958000,2DAC3C3E-3C7A-5D6E-91B5-26FED1E9AF70,3,96,362
2023-11-07,1701140876000,1F2CA31F-B28C-1419-4D11-CDD7C4D2433C,2,73,461
2023-11-12,1700932599000,451123B9-A3C3-30F2-0B1C-E3128BC25674,67,18,257
2023-11-15,1701183857000,A327CEE0-ED76-41AE-A3F5-801DA6625884,17,63,24
2023-11-17,1701014492000,479BA75B-A9C1-CACA-BCA2-7C14E2533831,65,53,435
2023-11-01,1699710873000,DC2B4B9A-5C6A-3427-36FB-148E85449EA1,86,67,285
2023-11-27,1701049826000,BA65C0AD-3474-0928-6849-CA1C75C4DA8C,57,27,355
2023-11-21,1700700008000,3C34BFE2-9B78-575B-BC14-5E458EB78173,28,75,237
2023-11-23,1699097458000,8CB10F87-A385-4BE1-BD29-F2E77371776A,67,81,333
2023-11-09,1699403420000,5993537A-4701-7445-76CC-D25AC88EE547,99,58,451
2023-11-22,1701097298000,4353DD3C-5867-EC1F-E43B-5A343C25CE98,23,98,19
2023-11-23,1700091136000,2DDE4D7B-1921-DEAE-2C35-68145D7237B8,42,93,363
2023-11-21,1699941870000,EA29C912-745B-6DE6-B5DA-DABD5477CAA9,52,10,159
2023-11-02,1700165501000,224109D2-7C38-7974-6EFB-531A53DA472A,23,53,14
2023-11-30,1701171040000,B7C143D5-9DB8-31AB-2D22-5813E62E3B87,41,34,160
2023-11-27,1700990604000,51976460-EDFB-29E2-5D59-4AD554419731,16,66,423
2023-11-29,1699771706000,6963785E-4B28-5DAA-E7E3-15B3D1B7E3AE,40,48,285
2023-11-03,1699270264000,513F337B-4BCC-9695-0321-169761FDB9CB,31,18,389
2023-11-03,1699497463000,C91886EF-F194-C831-A315-00CB216C4DE9,43,76,182
2023-11-27,1699485247000,26B38B65-9AE5-593E-CB4F-320E11B6C8D2,67,15,322
2023-11-20,1699214183000,BF85C4DF-A41F-4B70-D314-E6CD3B4724B1,60,77,452
2023-11-20,1699299605000,D4B39853-F9D9-C6D0-48BA-356BBDA6653E,77,96,134
2023-11-15,1700141224000,7DDBABD7-B09B-EDD9-3B6A-27FEA0AEC453,38,4,359
2023-11-11,1700343445000,4E07A85C-EEC4-1933-7B48-0D8FB3EA572E,21,57,33
2023-11-09,1700322931000,23044BC1-5C6F-72DA-9539-AB3D1D4BBC79,0,71,168
2023-11-04,1699716343000,A75AC6C9-95CE-3D34-F60B-87D552489E40,8,9,11
2023-11-21,1699600879000,3BC76EE2-647A-B8D9-9442-E33EDD55F667,13,56,61
2023-11-06,1701321415000,D4563C18-3593-BA1E-235E-DB7004E67716,41,61,146
2023-11-13,1700197544000,C5E9DA32-EA66-05C4-3733-4AE636B43CE2,68,10,300
2023-11-09,1701068538000,CA45425D-23D6-F9E0-EB71-338DEE0A14FC,73,69,486
2023-11-01,1698895267000,403BB64B-3067-6C6A-4EA6-B9631AA3D642,2,83,155
2023-11-25,1701104552000,E7967668-E3E3-2017-E376-A42C031EBA4D,82,21,398
2023-11-02,1699057460000,D12470E8-F9D8-E4C3-75B4-E293ED18CF34,77,48,27
2023-11-14,1699768823000,CB4A33CE-D587-1107-C154-70532F5A6C5D,68,72,412
2023-11-11,1700395071000,37951B3C-86A7-5143-B644-AEBCEA2D7D56,56,56,225
2023-11-06,1699884276000,88B157DF-1244-E1EC-122A-78B9A5B43DE3,44,14,68
2023-11-25,1701341802000,2C516C6B-0EE7-2C69-6EAA-4DEDED43BCF3,53,96,303
2023-11-20,1698954732000,91D81E6D-2C23-89EC-D83E-4DBA6A2063D5,70,4,333
2023-11-22,1701069218000,F33783D8-CC73-8581-23BC-C4A475B5BD76,59,35,179
2023-11-29,1700495372000,7C15818D-1CC9-E64E-D37C-6896D5415065,18,93,26
2023-11-28,1699159618000,5D2EA5F9-94C0-B5ED-87B8-FFF571628747,41,66,260
2023-11-25,1699323557000,1BD392A1-5DB5-4223-F4D5-9725C5631EE5,45,81,143
2023-11-22,1700343072000,398C2ACE-53BB-1D36-65BC-EBCB8CA6C123,98,46,297
2023-11-12,1701252750000,4C8AF250-1F16-2305-7EA5-1C41CB992182,74,17,478
2023-11-08,1699301740000,137D84E2-7DB3-D767-3C9C-18B4B3D85A2A,70,6,294
2023-11-19,1699017157000,7D3344D0-0A73-BE27-659D-58A843A34B77,36,63,126
2023-11-19,1701157572000,3EC557C1-59A0-86B3-B3A4-BB3F98579B96,3,83,336
2023-11-22,1700052972000,7848316D-1791-D19B-7D5E-5AF71962AD8F,63,18,178
2023-11-13,1699861106000,E4975D5E-CD73-4A55-C862-9063351AE8FD,16,29,180
2023-11-16,1700078701000,289345AD-5329-7F19-55A9-775E2AE3266E,50,11,274
2023-11-22,1700274455000,A5679D21-F52B-8737-7367-D444F339ADAE,16,54,388
2023-11-14,1700070539000,8D37412D-1181-C9D1-2DB1-D5DE96658362,47,80,163
2023-11-16,1701369598000,DF8D21F1-93AE-1636-23DC-B5EB06B714AC,0,10,122
2023-11-15,1701346023000,F47FF5BA-CB8D-3C17-89D9-E844345CBA36,25,50,349
2023-11-04,1700470700000,9006F0F4-4D77-1C73-BA3C-41A9D8BE3CBD,3,24,18
2023-11-21,1700838874000,37055486-6367-D328-8B8D-CE43285AC719,100,71,3
2023-11-08,1700983310000,6CA6A1A9-F71E-E4DA-327D-BCE2CDFE608C,62,87,384
2023-11-17,1699254342000,E64B76AD-0686-189A-E1B1-2C798AC8E9CC,99,69,93
2023-11-08,1699760736000,284044BB-7BAD-BDC4-8275-B261EDBCFF9C,17,98,194
2023-11-10,1699512778000,8BB3D52E-C176-3ECA-2110-846D2EB1428A,34,65,89
2023-11-20,1699195317000,2EAE7FD9-4AC9-C1DB-6D4F-C7C0264CD846,14,70,140
2023-11-07,1698890883000,3FC5956C-6BE1-74EF-EE62-56DE917BBDA0,2,91,192
2023-11-17,1698974616000,13D73120-CEE8-F22C-D622-595DB518215B,1,83,306
2023-11-06,1700430336000,FB15D97E-3735-7F43-54B4-86365A23C229,72,74,76
2023-11-20,1700963365000,5C87DD7F-97A7-B112-35E5-6D64A0827DE1,55,2,213
2023-11-18,1700217574000,DC6BECB6-99BB-113A-EB26-978DC56A39D3,83,77,381
2023-11-12,1699322327000,7279294E-0887-7616-67B7-24328CD4A843,66,37,421
2023-11-18,1699272879000,B5223283-D287-BBB1-B129-264AF69CD49E,1,81,82
2023-11-11,1699063162000,7729806A-76E9-655B-139C-BB2C4075393D,67,8,22
2023-11-24,1700186464000,347CEE76-55C6-26AB-4265-3E6668A0FDE7,24,9,272
2023-11-09,1701014790000,841EE841-0570-FDEC-1674-BFB42DD5385E,5,35,69
2023-11-04,1701162417000,7549F329-E2DF-44D6-DF36-B7C11D11852D,65,94,389
2023-11-18,1700852524000,C08F6817-8823-8D54-EB7C-72285F31DD91,9,86,487
2023-11-14,1699929965000,D8253A69-53D7-87CF-EE72-41834D292181,25,48,5
2023-11-27,1700090270000,5CCA1512-BB5A-D18E-A89E-55CB8779AA25,99,7,110
2023-11-14,1701224721000,44C84021-CE68-D901-8D5B-39AD8396A4C3,55,71,43
2023-11-18,1699965262000,89EFCA8B-4802-35D8-A512-6310EE18D634,9,53,248
2023-11-14,1701214208000,3CBE7805-5136-6D5D-C692-1D2311A670C5,88,65,491
2023-11-27,1700532807000,93CC723C-7F0E-3BB1-D071-6D87AABB518B,90,39,459
2023-11-12,1701257591000,A13C1DE1-A64E-9B3A-8CFB-194B52143BE5,9,68,344
2023-11-24,1699998493000,6DDC2928-5429-2822-2548-734472D911CC,15,58,67
2023-11-07,1700127803000,312C0E77-B294-3EE9-2F85-5897724934E8,20,9,430
2023-11-27,1698925376000,B2DFC1DB-7F25-CA17-BF89-40B2DC16493D,13,20,48
2023-11-14,1699952411000,4A34ACB1-ADD9-67BA-7691-395DEB2DC83A,47,28,216
2023-11-17,1699039252000,C004469E-0F66-C967-F686-8FA8E81F4B90,20,64,61
2023-11-03,1700511838000,544C3A92-E418-8DC8-8D23-14B315AC5D84,29,43,491
2023-11-27,1699341494000,E88FC574-25A8-0A27-53D9-3D5E1CCC2EB4,2,8,399
2023-11-19,1701231970000,EAC28DC1-6326-7F1C-832D-DF9ADDE9C629,91,54,201
2023-11-15,1700200176000,C56D6EE1-A182-498F-2682-F0050C24D7C9,60,48,169
2023-11-15,1699627413000,D3A296D6-8BCA-76E9-63C6-A7E958CA7994,88,55,404
2023-11-05,1698886609000,77D2C556-543B-397B-7297-988B1AE77D3E,64,51,272
2023-11-12,1699851433000,BC4932DE-5BBE-6D33-11DC-A7EC36F72544,59,85,245
2023-11-08,1700524382000,1135450D-9D8C-D468-933A-6428D2E9CBE8,59,81,324
2023-11-14,1701200025000,536DAA39-E9AB-54CC-D57E-629E8581BA77,89,34,444
2023-11-25,1698953430000,D9D5EEF0-491C-BD80-A995-9520D682D651,29,10,85
2023-11-11,1699328400000,36B87BCD-26D4-CB25-C05C-469B47577DC9,95,27,460
2023-11-04,1699157063000,3FE8BB0F-C8AF-5DAE-6CA6-84AFBEE6A671,86,73,258
2023-11-22,1700778857000,D8CAB69C-2234-DAEB-6AEC-3C6973DE26E4,55,41,54
2023-11-20,1699347379000,8A415128-CEB2-5E0A-1F7D-227E61C6DA68,64,78,417
2023-11-08,1700688555000,EB7D3463-2A83-2944-C147-5D16D7F15B7F,66,72,198
2023-11-07,1699810279000,CB8EAED7-A6AC-616D-ABF8-EBBE67CEA888,96,82,180
2023-11-09,1700720448000,AEB7E93A-25FE-1A2E-6233-CC89B1138FCC,26,95,130
2023-11-26,1700266071000,BBA9152D-E01E-8E56-2B59-8F2D881B1E94,2,89,91
2023-11-26,1701249605000,2A152BFB-EC70-3A25-0F82-83AD7496A020,27,35,435
2023-11-11,1700746871000,9C7811C9-D525-E65A-54E0-3283F11EA6F8,78,22,190
2023-11-02,1699425213000,1E96EA65-DB5A-BC0B-CDAE-2F37A497F5B3,69,78,446
2023-11-04,1698986485000,BB7712C6-14E5-1C9D-9973-2C9B304DDC1D,66,73,9
2023-11-11,1699853706000,96774182-EE6E-243A-E912-7563DDBB5899,15,75,257
2023-11-24,1699545086000,677E5E95-57A0-5CDA-DE3A-43D0564695DB,31,41,34
2023-11-23,1700877568000,08BEA023-2D50-1D33-7EE8-58DED46316E5,85,71,420
2023-11-21,1698898817000,B9ECB618-31C3-7A85-9C54-71B522F071C4,40,71,399
2023-11-15,1700722978000,895E7EE9-5FD3-8489-2AC5-7E79386AA0A5,34,18,445
2023-11-18,1700082287000,9E97ED81-3118-43E8-E039-293205438D62,98,15,360
2023-11-06,1701160931000,5889A56C-99C5-FCC3-1B6A-74BD8BC51149,38,19,147
2023-11-13,1701152113000,926BCD9B-94B1-DCBC-043E-F1BC1037374E,61,50,325
2023-11-26,1699218970000,713953B7-3D44-B9B6-5AE4-173C6AB3E908,98,74,71
2023-11-11,1700461922000,226A8EEC-796E-DD12-9F50-D22326CEAE6B,72,8,134
2023-11-11,1700039880000,7A8DEBAA-C781-C6E5-AC67-E965E03A6499,68,99,279
2023-11-25,1699075543000,C07B5EAA-7932-6709-A9C3-29CE6669ADEA,47,69,91
2023-11-07,1698964217000,592484B1-2677-6861-747D-C5AAC3260E6B,14,26,333
2023-11-11,1699108576000,BDA7DE87-1D48-9E77-747A-C15335D6204E,23,47,209
2023-11-21,1699807644000,53AE2E41-CA57-1D3D-BD44-53E343EB6D73,68,36,171
2023-11-21,1698912496000,78B0205E-EEA7-D2B3-C00C-CF49B47617B9,49,87,251
2023-11-15,1698976583000,19433BFE-E616-56C8-4F51-3841C2851376,56,44,344
2023-11-01,1699741356000,65074DC9-7C68-5715-6649-2757E8D82164,31,10,494
2023-11-30,1699813354000,E8520BB2-49CB-C6CC-5273-15E7048E9081,98,34,380
2023-11-23,1699835586000,DD7A31DE-B520-CAAE-53DB-B8D5ABD408AF,35,1,105
2023-11-13,1699053533000,587C25ED-2AE1-8731-D412-1DAE03E9C358,12,21,247
2023-11-16,1699201084000,5E7C969C-BEF7-B9D3-C837-72D9E570554A,92,44,93
2023-11-21,1700601277000,01AD1DDC-8B9B-3941-79CF-CC794B525944,8,75,0
2023-11-26,1700223764000,0AD359BE-4349-BA84-CAF6-4529CA860DB9,62,7,33
2023-11-12,1699275088000,3C3EC6C5-B828-7AD2-A89A-6E33B7DB3DC3,69,79,300
2023-11-14,1700712894000,5A648EA8-E7D3-365A-A4E1-2A461865BA23,98,76,366
2023-11-29,1699179997000,DF93777D-182A-7CC9-C561-948A649E7A40,42,72,3
2023-11-11,1699733597000,A58548BD-E44E-E348-6782-1954B2BE7035,6,54,390
2023-11-20,1700161319000,8BC90E55-7F96-6451-1CDD-D2998FE5F864,59,39,3
2023-11-18,1700425643000,F8C53DE3-296F-42F2-E3CF-2208BCE8E5C1,79,78,210
2023-11-18,1699731674000,7CD6DFF5-6D97-DB43-C45C-24B5FD4AF474,60,30,449
2023-11-12,1699547075000,D6A7CD82-F18C-97B7-5121-AE33DDD52E18,49,71,173
2023-11-16,1698963498000,F71D42DA-4A72-E14C-9682-934644A796B4,59,74,177
2023-11-02,1700683684000,2A3E9AA9-5934-63A7-490A-5E43A81F77CA,85,95,455
2023-11-15,1701375871000,377258D6-0A86-D0B7-DE66-A496250A0493,74,57,345
2023-11-11,1699772439000,FBD7E91B-F202-905B-7C32-56888EFC6869,42,88,98
2023-11-07,1700901521000,A1B270B8-982E-7414-23D4-C73F6AA8F08A,38,60,364
2023-11-26,1700500149000,514C88A9-52D8-82D0-8415-7BBA2E39043D,48,48,187
2023-11-06,1700827008000,EFDEB2C9-1309-31BC-2A51-19B942941E3E,11,96,76
2023-11-12,1698971808000,ABA95C29-9D58-DCEC-6E8C-3BED5AA39802,81,24,264
2023-11-07,1700196541000,92A7833B-28B9-2156-E407-A00A1337BFC9,22,53,404
2023-11-21,1700889373000,E46CEC28-5C88-4736-B4E3-C95982516C64,64,28,138
2023-11-17,1700883624000,2E83415D-6150-8B5D-C9D1-44CDF66C49E7,85,19,396
2023-11-18,1700825044000,703C7E46-8D57-705B-5F22-1AE407345942,26,34,298
2023-11-29,1700252575000,988287A8-ACB7-629A-2778-8A2EA40A7E11,70,9,303
2023-11-26,1701282440000,B4DD324C-E6C1-B4AF-FB73-65088356B1D1,98,39,392
2023-11-07,1698981957000,2A751333-61D9-1736-1456-393BFE567ABB,20,42,181
2023-11-19,1700572112000,38BB294B-79CE-E7EA-DCD9-94B00876948A,36,62,331
2023-11-16,1701378787000,6BA5B278-42B9-235D-CBC1-A212CB660A07,1,11,354
2023-11-27,1701108334000,F7BC05C4-9D63-A939-8423-FBC7B98BDE77,43,46,302
2023-11-07,1699798952000,3BFAC158-3448-39AD-9C83-6E9169DB71E7,77,43,22
2023-11-08,1700646142000,8D96B1D6-B6B8-596C-276C-A2A5F852F069,34,78,77
2023-11-29,1700059560000,9DA4D994-1476-F315-A1EF-7433067883BC,48,31,213
2023-11-27,1701353928000,A179B385-9D81-DE46-239B-42C4C8575F97,75,50,293
2023-11-24,1700808253000,66ABE34D-86D8-D5B6-A818-66416D23B78C,84,24,432
2023-11-23,1699203975000,C5529B5E-42AD-6AE3-89B8-D17C9891C03C,1,54,104
2023-11-01,1700252950000,D9AA4A3A-ABD9-AF7B-AC7C-E0A93A8DC4B6,55,55,301
2023-11-04,1700491877000,972511FC-311E-64B9-5DD5-4DD744075EA8,63,64,195
2023-11-19,1699716415000,1B1781C3-FEAD-CC4B-BC69-7D90454A944C,47,39,253
2023-11-22,1699494509000,A63B79C9-9BE0-8179-AFD7-895804A60433,55,96,253
2023-11-06,1699364305000,D91616D9-7FCC-B734-5E72-EE60C6924682,75,44,221
2023-11-14,1699165067000,09E96E81-5E5A-BBB4-3499-A78C552B2723,74,2,461
2023-11-30,1699087557000,9B25C423-8E22-5279-B2DA-1A55BA233F41,74,58,204
2023-11-11,1700577888000,9FC41D58-11F9-E971-CC40-29EFA6D81BFB,33,92,306
2023-11-13,1699037878000,5ED9D0C8-3A5D-C836-AEA2-6742A182D681,92,13,331
2023-11-13,1699858389000,C184D532-AD75-D23E-F8C8-8623A469AFCB,68,8,126
2023-11-06,1701137739000,37CE9CE3-1792-DE74-EC8D-68368FE6DD84,5,88,76
2023-11-17,1698957908000,D53F4CB6-D1DF-EDC1-A456-56A8D1F6ECE6,90,3,354
2023-11-18,1700719880000,8532DD33-CBC6-334E-8A5E-34205B5E1718,6,73,365
2023-11-19,1701254991000,B8186933-4658-D987-C04B-254535A56866,23,37,285
2023-11-25,1700990910000,EDA2B286-6765-D2A5-B233-FA754BE3EE3E,30,26,377
2023-11-29,1700236214000,FC39D4AC-AAE4-A43D-2524-BDB3A9CDAD63,66,83,48
2023-11-14,1700899698000,02C52C2C-3421-1DC6-E471-D304AD9E5BA9,74,46,217
2023-11-17,1701233581000,09F4C606-578C-459F-55C6-56C74E9A8D11,57,47,336
2023-11-28,1700640588000,3D0ED258-25AA-0993-AE09-4B86C63C8556,7,94,315
2023-11-14,1699214540000,8F27B46B-1D18-AA36-AB3C-EF64869E7FC2,35,43,175
2023-11-19,1698988250000,38CCDDC7-EDEB-1220-4540-C6C211855404,6,18,10
2023-11-15,1700482653000,EACE33F4-AB74-35E7-E58D-22ECD893822E,43,71,324
2023-11-18,1700685816000,2876D55C-794C-5C59-B7C7-B9E828AC25B1,45,86,499
2023-11-14,1700889201000,7EE5BB3F-781A-144D-F327-E87181254B2D,71,33,285
2023-11-21,1699974526000,787CE762-72BE-2872-162A-D04B8FA99B37,18,60,56
2023-11-15,1699284047000,D035B7F4-F4A8-12A3-BBCD-E30682918842,45,88,480
2023-11-24,1699866107000,A626A188-6581-04AB-D51F-5142340C37A8,30,59,98
2023-11-30,1699161520000,5AA106D1-13D1-3344-C076-E56757D10869,72,7,340
2023-11-28,1699237725000,57376B67-99BB-FE62-BA31-2C12265BD7CE,40,58,121
2023-11-05,1700826685000,5A6FD2E3-8CED-9862-AA6A-91A99D3CA1BC,65,11,375
2023-11-18,1700420845000,5F77FFCA-4958-B5A0-BC28-B34CCCA8E1A2,57,34,204
2023-11-18,1700567194000,4388DE5C-823A-DC81-9165-8B6FC58A0937,38,18,72
2023-11-22,1699280923000,DBAB7D6C-AEC7-4E2D-CB4C-C93E3A2FB8AE,44,64,231
2023-11-15,1700493298000,E53ED95D-07FE-AA42-A366-E1C85E5DCC2F,38,44,113
2023-11-24,1700242343000,8416C6C2-73E3-CF46-E813-1EC42EB66356,66,81,138
2023-11-27,1701174588000,71F0E8A1-F492-6BC9-61F5-A39743D945BB,20,91,376
2023-11-08,1700293384000,C9366BBA-81CD-5A59-901F-B5FE9C41198E,88,49,187
2023-11-09,1700854407000,78B74161-B59E-221D-E62B-38CB8B542657,95,2,175
2023-11-27,1700050449000,33A684EC-1FBB-F799-4ACB-6BD63B0DA46E,54,40,14
2023-11-05,1699011946000,1FBE188D-3152-C950-086F-BD3E1D9BD997,10,16,210
2023-11-29,1701240417000,89AB089C-D511-4D3F-4A09-1B3C3CD3289D,61,52,269
2023-11-04,1700738468000,CD81D971-218A-1D96-2459-2BAE3C94AD5B,25,56,372
2023-11-08,1700169394000,1DAD6A26-9FA9-AEE0-2E27-B47D72E3220B,81,14,39
2023-11-27,1700222728000,CC593C17-AEE2-D8AA-CE11-8667BC705125,91,7,493
2023-11-27,1698920482000,13A32733-C272-D541-2F64-231C792A6418,76,89,252
2023-11-01,1699962362000,C42B78DC-6082-9486-1C5C-B6B105AE442D,79,88,125
2023-11-03,1700323699000,01D0C6F8-98F5-47C9-6C6B-F25A94272E06,96,65,274
