ds,ts,return_id,user_id,product_id,refund_amt
2023-11-30,1701328479109,824EADDE-02D1-4D9D-2C36-75BAE5411655,20,65,394
2023-11-30,1701325861397,5836EBC9-141A-5BAA-C97B-65AA1537B8AC,25,30,286
2023-11-30,1701350964435,D9557A34-4AD3-6384-AB7B-2E1025BD3AF9,80,24,53
2023-11-30,1701365022643,9E2A98A9-83CA-3888-D78E-B846C51E6ACA,1,15,65
2023-11-30,1701359433249,99C05E63-76E9-42F5-1DD8-F93E93265A28,85,15,7
2023-11-30,1701328297204,8C09DA11-0D99-A0CC-2557-8675B242D877,49,76,228
2023-11-30,1701313056145,B9C1EC02-05A1-7269-D93D-7D02ACCA1B12,67,54,330
2023-11-30,1701331898481,EDE122C5-6BB8-C771-37D6-E337A3A49733,37,68,236
2023-11-30,1701385030950,D26E897B-EB7C-5F37-7D70-2325C7B793C7,97,73,222
2023-11-30,1701372549212,78E663A6-E56C-29FB-DD6F-DBB978FE44D1,84,51,471
2023-11-30,1701360619679,32E669B5-1E5A-6A55-8AE8-249E388889D1,53,14,282
2023-11-30,1701370967678,E27762D9-9218-4DF8-8249-042F87705BC3,70,26,57
2023-11-30,1701338944882,15784866-C867-2B9F-9C32-6B85E4AB7BD2,90,81,105
2023-11-30,1701371498946,B56FB458-6DD9-639C-1F2D-7807CC394A80,48,47,203
2023-11-30,1701354668670,14233FCF-0784-F33D-C712-7A60C167F50C,63,39,99
2023-11-30,1701383113327,413D6416-DB66-9842-D293-581BD3CDB8F6,42,14,405
2023-11-30,1701321332374,34213923-6EC7-491B-D605-9B73E58C43FE,12,12,204
2023-11-30,1701312164046,DAD13806-B119-35DC-D3D2-43E8646430BF,68,97,15
2023-11-30,1701365544157,4312BB96-C838-8F7D-371E-9CB9E405F2B7,91,15,335
2023-11-30,1701382187774,778CB2EF-ECE1-163E-CD5F-7443A0D3DAA9,21,7,135
2023-11-30,1701341287463,F5CD2456-3BB6-9AC7-56BD-1C238C8ECAC7,10,59,201
2023-11-30,1701376241806,991E0D49-4067-3A4E-25BD-1D015489A8E1,85,5,422
2023-11-30,1701335257075,B14860B4-D8BB-B5BD-C19D-3886600A53E7,34,54,26
2023-11-30,1701358747205,BA377636-357F-EB54-34EE-64673AD1D199,50,30,173
2023-11-30,1701303333572,8936B8EE-E9E6-F82E-A3EC-3E827BA96A5C,49,99,158
2023-11-30,1701318445157,83E2C76E-B89C-797B-0517-55E7EDE06B00,37,28,390
2023-11-30,1701316652933,F7B55A79-D7A9-71B7-BA7B-5E84338E2E53,72,70,348
2023-11-30,1701318920819,5C943706-F52D-D84B-3472-C139D584E15C,7,70,291
2023-11-30,1701340337897,20DA3147-6BCC-8EC9-AB1E-91F736BA9BA0,15,70,163
2023-11-30,1701343602050,9C795A61-08DE-16D3-D378-72D93E3D18D2,75,50,8
2023-11-30,1701385903273,E8F3CBE2-EB3B-6673-6532-D6BEC14C78D0,11,71,129
2023-11-30,1701305546477,BEBEAC95-B984-0A54-20EC-1A5CA350A072,58,9,222
2023-11-30,1701369850615,8A314A9F-0C42-5682-B898-7544234AD4A5,33,13,191
2023-11-30,1701308386157,3752779A-1B63-CA1C-C93F-156782BA41E2,54,37,302
2023-11-30,1701331000373,21154811-7FEE-DA97-5C78-D2925C31C9F3,61,60,384
2023-11-30,1701319151685,29676DD8-54E8-691C-8978-1C5D80C81B47,6,82,401
2023-11-30,1701318993727,EF6218DD-79BA-823E-B2EB-972837E839E8,92,6,436
2023-11-30,1701335943602,7E2DC021-ABA9-397E-8FB3-146B0C1113A4,64,91,381
2023-11-30,1701346603532,76893DEE-4948-612A-897E-0EB7663BF630,43,30,93
2023-11-30,1701309905552,550DA619-5A97-2781-B6E9-8AEC5888BADC,49,63,268
2023-11-30,1701357446398,DD8C13B1-D5D4-2BAE-A5D3-BAF7D186893B,70,7,263
2023-11-30,1701370777361,EA0A9515-2B86-F8EA-AB43-1E7379DF6A23,33,77,480
2023-11-30,1701376357151,14396368-2DD3-8B0E-0E34-C434965BC668,61,28,140
2023-11-30,1701376314306,1E4F698F-21DB-C1AD-175B-11D45978EF53,78,96,76
2023-11-30,1701351595383,ECC5C1C4-9DE4-5672-E7A4-9D198A83DFE3,19,33,98
2023-11-30,1701330647810,863ED31A-F9D5-3BC4-9459-DB95FBCD3A49,77,65,184
2023-11-30,1701311272714,C527AB6C-2A5D-0565-8EAA-8366DA2A19BA,64,76,87
2023-11-30,1701377379802,B37129C9-32D9-B148-2225-199CDE37A8A7,74,69,205
2023-11-30,1701383141094,8F621758-B1AB-FD5E-CCEB-8D6E26EF13B9,45,30,180
2023-11-30,1701347944820,CC775256-B7A7-6772-940B-03BC23388C79,11,32,84
2023-11-30,1701338538606,242E32A9-7DCE-C68D-93DB-689084185613,49,75,356
2023-11-30,1701316587305,44897925-BCA9-ABD7-C581-827A79338824,26,76,50
2023-11-30,1701317571707,824D519A-2E39-171F-9517-3A295045BEAF,64,91,126
2023-11-30,1701342983619,50AED427-431E-ACA7-ACEE-C05D0AD4A56D,42,97,182
2023-11-30,1701361593641,EB1D249A-9B1A-CE3A-9952-431729A8208B,87,62,203
2023-11-30,1701312435774,146ADE4D-55A7-0939-45BC-E4452ADD4D70,32,58,284
2023-11-30,1701317939586,CE92FD31-EDBE-CED2-43BD-35DD408A1E9A,58,97,110
2023-11-30,1701354373545,EED3DC48-C68F-A257-EED3-039F2B57452B,18,49,382
2023-11-30,1701357071981,0D191141-337D-D638-4D84-A3F49D6BC8E5,5,4,199
2023-11-30,1701371270665,ADCE7CBC-4660-CE7C-6833-CEC45416CC34,38,26,226
2023-11-30,1701325296180,25947A26-EF7A-23B1-7D73-58687D726622,45,31,130
2023-11-30,1701323005705,0DAA3256-794D-58C8-5D6C-1363A1375886,84,43,69
2023-11-30,1701379699072,9E32D2C8-5DB4-6CCB-F733-D4DB858E4579,57,84,212
2023-11-30,1701339926211,4286D79F-7E7A-B7B6-F89B-1B3939BF26FF,79,27,421
2023-11-30,1701334563401,591FC75D-EAC3-594E-2D2E-447B78D2CF45,27,41,70
2023-11-30,1701322302390,D92F6E44-4EE2-4E66-C40D-C511659799EE,59,9,92
2023-11-30,1701385990025,A4B47684-DF95-AB44-34A8-8C134A8342AB,97,6,492
2023-11-30,1701374930978,AD6879BA-82F3-9574-5355-F89C3C844018,41,53,330
2023-11-30,1701354741422,687B4900-8335-9DC5-06C2-79C7B557C274,18,9,34
2023-11-30,1701303368006,31638BDA-5123-5CD5-A65D-5AE136789078,94,40,220
2023-11-30,1701332873808,30142294-BCAC-FA35-B22A-DA7F3637D78A,27,21,417
2023-11-30,1701380177384,4C596335-DD19-7EEC-5448-51E35181FCAE,57,93,427
2023-11-30,1701314374630,7E61E537-EEA3-74AE-9783-DF774453A381,59,42,227
2023-11-30,1701314778131,F52D6359-09C7-B2D7-F8F3-2585B1D169EF,96,22,347
2023-11-30,1701377338455,47A33B56-5029-EF91-E8CB-4BDE4FC139C9,98,4,374
2023-11-30,1701307202732,DF315748-BD19-CAB4-0350-7E83136F44D2,67,91,78
2023-11-30,1701327519423,AC6E2ADC-B946-86B4-9208-C7E8E0DA6ED2,42,77,277
2023-11-30,1701346140206,84B91B36-0F93-9EA3-92DE-BDE2C9732372,1,73,478
2023-11-30,1701321864389,752AA37E-8636-24CD-C309-9FDBFB1C673A,19,51,10
2023-11-30,1701317576213,6660D414-B5C1-F9E3-BC23-37EC5916F454,38,47,133
2023-11-30,1701326479347,D9377E13-6721-6132-67DE-9A3DEBE33573,5,19,278
2023-11-30,1701344256224,5187E54D-483B-BED1-6C42-168CE17EAD61,83,49,81
2023-11-30,1701346584795,FF58D9A8-2DBD-1AC8-BDDD-56827DE31837,71,87,64
2023-11-30,1701338533150,9E49CDB2-BA18-4882-6B83-7D9AAD676854,15,67,448
2023-11-30,1701365695012,E65E111A-C225-E481-0854-9A2AA2566561,68,57,53
2023-11-30,1701376714648,DF16DB4D-929F-3410-3E2F-29E16D367A23,97,53,284
2023-11-30,1701310783939,8CA5132E-2D68-2798-C365-A9A31914E532,16,95,95
2023-11-30,1701340944709,E92CD266-A536-5DB7-DE55-DFAAC9179593,66,49,194
2023-11-30,1701352798014,9F57F1F6-A3D1-BD81-34E8-8AFC917948D6,41,57,376
2023-11-30,1701357235732,5EFB9A36-51E9-DC9C-697F-744D490B192C,40,89,140
2023-11-30,1701378316077,D847698C-F0A6-E1AF-8EA2-CA10A639CAE7,91,76,379
2023-11-30,1701376158100,523CDACF-1954-51B8-724C-E65EC8BCD52E,14,48,354
2023-11-30,1701331160077,65F5F27C-A52E-FBA5-314E-3E168E67DB82,36,25,463
2023-11-30,1701360091155,B8F23585-2B84-A2BA-B9C8-3C18AEB871E7,79,0,343
2023-11-30,1701342199614,36559F4D-9BC6-B8C2-6261-8D1C06CD768C,77,75,316
2023-11-30,1701369189218,437E2302-B58E-A85A-E63E-ACAEB2886BB0,31,68,1
2023-11-30,1701305690380,CC9906ED-7614-18A3-D3FC-DE9CD7D99BEE,63,49,448
2023-11-30,1701375815940,83AC800C-1E32-BE55-B1E9-5927E03F43AD,74,68,185
2023-11-30,1701306612914,D92E92F6-4908-EACE-E60A-6D913135AD99,13,62,300
2023-11-30,1701337796542,937FB6B8-1CB1-5999-9392-E3AC4F24A7BE,26,55,201
2023-11-30,1701350956020,1E45A318-0974-1D7A-AA49-D66689D739C9,13,97,158
2023-11-30,1701346027305,42136C97-C3EA-CCCB-346E-D5AE42574BE5,43,13,252
2023-11-30,1701334590158,53753CCB-963A-C39D-186C-2AD6CA6F3763,70,33,291
2023-11-30,1701362111954,A1F2ADAA-F12F-CB76-1AD3-8F6F55EACCAA,95,21,394
2023-11-30,1701369522368,95A86D3E-486B-CFC1-A99B-28128BA87527,68,8,7
2023-11-30,1701376662150,0C568A1B-1368-F188-EC6A-EBAB4D4BB999,20,25,153
2023-11-30,1701381287423,CE9EAD1E-E9E9-05D1-2432-298D4FF9A5DD,61,18,146
2023-11-30,1701328551047,82804276-4FA2-A905-4B98-B4F2E19F8D16,95,46,183
2023-11-30,1701340331958,7A006BED-EA9E-A7A2-07CE-B9FB025AD69D,24,55,265
2023-11-30,1701363141625,4DA2D791-6D74-801C-CC84-B8182BE45972,56,5,368
2023-11-30,1701308961092,5F32EB76-C8C5-573A-C16E-25DE2BC76859,46,86,159
2023-11-30,1701313872361,8498F2CD-3BF5-3924-15D9-C86C6E280911,20,100,345
