ds,ts,return_id,user_id,product_id,refund_amt
2023-11-07,1700062529000,7CB1DD81-84B8-273A-7511-255310FBC4B5,75,57,114
2023-11-14,1699106387000,BD966289-F36C-E377-E5D8-2840BBD1F402,32,95,406
2023-11-21,1701347317000,D8B75CBA-6531-8438-EB75-F9A951A349D9,23,22,182
2023-11-23,1700474777000,5D074CC4-496D-F6EF-892B-B80DC3D0A5B8,85,44,4
2023-11-15,1701153836000,E6864455-C5BC-66A6-A875-EDEAB1461637,66,56,436
2023-11-11,1700779121000,281B7EC6-5954-1D53-B93F-0A5143605653,66,19,118
2023-11-14,1701008492000,5B73357D-75EF-3B12-5028-D440F5DCD448,41,48,462
2023-11-23,1699368522000,21C43201-EDE6-AABB-D355-ECD34B1E8BC1,27,17,137
2023-11-29,1700276675000,CAA9C1EF-1F51-D78B-E4C4-BCA3836281E9,34,47,419
2023-11-05,1700752656000,6B2937BE-D2E7-136A-3590-6EE4855562AA,56,24,376
2023-11-09,1699955771000,C2B20FDB-E42A-95CD-9B97-46BB262C3D06,88,19,375
2023-11-12,1699643891000,E29DA11B-DB44-B23E-1EE8-EED3352AFE3C,90,8,374
2023-11-21,1700560473000,4BD52D8E-E7FB-CAF1-6E65-4B3EE017A57A,95,66,192
2023-11-02,1701076821000,41CF12EA-500C-78BB-5C47-056BAE171155,36,77,413
2023-11-23,1698917589000,2A64103D-FF95-7454-539F-6152A14EEE5E,30,45,420
2023-11-25,1700388523000,AD732CF5-665B-F6EA-BCB8-B9A6B5368204,99,68,160
2023-11-29,1699440504000,560A1DE2-6033-200C-7A09-4979C6353927,48,43,260
2023-11-11,1699293210000,E914AD2B-3682-3D58-CB8A-2C899AA8E5CA,61,92,307
2023-11-17,1700118841000,DAC043E7-73E7-B9AC-8938-3B649B69846B,68,86,240
2023-11-24,1700391748000,674EEF55-A897-72E2-4ECE-FBE8A23495CF,22,83,109
2023-11-29,1699851873000,47DC962D-CA18-108A-6A4B-22110E4E8BED,73,42,35
2023-11-20,1701131790000,D77FD6F6-3E3E-D216-4E1D-AFB4C1AB7615,69,70,201
2023-11-29,1699743330000,9D80ED32-B384-CF63-2CC2-6D6FA74B02A8,50,3,63
2023-11-23,1699098372000,AF3DB669-A95F-C72B-742C-C485B3224204,73,56,490
2023-11-20,1700478181000,1D9DD491-2111-9CD3-9E8B-1999F5461A63,92,82,161
2023-11-28,1699303448000,6348BB35-4E70-DBBD-9EFB-DD3D87608B46,51,71,378
2023-11-11,1700516264000,235C125D-D2D2-7D05-EACA-85E3394587CB,24,68,76
2023-11-29,1700520949000,22CE45A5-14AA-BB57-7318-921B04B9B133,85,97,332
2023-11-11,1699472387000,FEB82C96-D273-A9E2-1F6E-F81E3584E756,14,87,168
2023-11-09,1699904472000,73D77B57-8AA2-867C-4AE7-EFE853B10CDD,55,45,36
2023-11-10,1699341594000,8DC16F69-924D-D520-5E5A-234D23E4F6AD,15,20,441
2023-11-22,1700892058000,17AB82C1-2D39-9D47-11ED-5883911E4465,42,1,163
2023-11-07,1700598894000,AEDDD04E-8BE1-AE4B-6F32-12C1A9233D85,40,38,40
2023-11-19,1700916898000,8CBED711-E2A7-531D-E7B2-FD4D836A4435,42,81,301
2023-11-28,1700580997000,30759D33-6EAB-154D-6619-DB862D5AF1B0,95,92,15
2023-11-03,1699279250000,8687110A-7848-B587-948F-E9C8F6AD5B3E,33,10,183
2023-11-10,1700153236000,72D33BE9-128F-D047-66D7-7930739BBBEC,88,37,452
2023-11-27,1700083161000,AC34211A-4B78-BFB1-5AEB-168026EB3A55,32,40,81
2023-11-28,1701320723000,7AC02257-7DA6-0D0F-C5B5-EBD9DA231206,99,43,392
2023-11-26,1701366860000,58ED7D63-A926-1C88-A397-5D1C92EEEBDB,89,6,327
2023-11-13,1698878144000,50BC641C-7974-8821-EC8C-D057AC516958,63,68,143
2023-11-22,1701005813000,84DF1041-14C0-2C32-C8E5-9CE85A5BE68B,70,27,186
2023-11-10,1700997942000,87677969-E44C-2CA2-CD2F-B7AD7C7B584C,70,3,49
2023-11-29,1701180651000,3EDC64A8-566E-CDAB-2BC9-87EE53272F93,29,82,243
2023-11-25,1699099663000,E36D9DAD-5A77-32D8-3A67-7B0799BC5EBC,0,16,357
2023-11-27,1698967594000,4E2C1633-7EF3-AB34-5189-9D0CEBC817EA,65,25,431
2023-11-18,1699443159000,A0487688-F18A-ACBC-A587-E84E43CD5C7D,20,21,477
2023-11-03,1699866954000,6CC0BA3F-F7D1-5735-2874-54D712778920,37,17,282
2023-11-08,1699671992000,1F1B7C99-465D-78CD-DCF1-E589EB58691A,8,40,93
2023-11-28,1699369377000,7DC647A1-7F11-F916-AA1D-40B7BAE5C164,12,48,116
2023-11-24,1700851755000,D7B339D9-5C77-E78A-9CBE-19370EBD65C4,7,9,184
2023-11-22,1699711897000,4966A325-3606-B526-2AB3-99E4219D1219,86,23,454
2023-11-07,1699758626000,5444255B-DCE1-2E9A-2EDF-C89905A54497,94,9,141
2023-11-26,1701268793000,08B9A8C2-04A7-6F12-36E7-1DADD095551B,47,86,498
2023-11-10,1699684179000,84435FE1-4CCA-3F5F-FD15-B392E9A36546,64,68,71
2023-11-17,1700412751000,C4E41610-2F9B-5B7E-5899-8D08C1BB7C48,91,49,294
2023-11-26,1699633136000,8F98D917-D93D-E584-B1E9-61AA86B2911F,25,71,154
2023-11-27,1699961516000,DA5E2C67-1B25-54DF-AB58-C249AC904EE5,44,99,249
2023-11-25,1699442712000,36C7AB78-3E9C-167B-3C62-768B9EDA6532,12,4,230
2023-11-23,1701173348000,137D879F-6714-A2A6-819E-E121FD25FA74,8,8,254
2023-11-27,1700175356000,8315F422-5C91-DB22-C4E8-893E85EC8255,46,68,225
2023-11-30,1700346457000,4B49AF22-6536-BAAD-98DC-73C525E8B6C0,13,27,22
2023-11-21,1700605387000,89A56DBE-C210-6CCF-1E32-3E859C932665,35,34,52
2023-11-15,1700894760000,31580739-8EC7-C73F-2431-9278FB2FD370,77,14,411
2023-11-27,1699946575000,E8D71B87-7440-4969-8B2D-136AE5D2F595,87,7,239
2023-11-24,1699769278000,A3438551-A9E2-623B-45AA-F68DD83D88A4,11,49,393
2023-11-07,1698976043000,29259DA4-55DC-C837-8643-2E4DDAA13D7A,80,45,191
2023-11-21,1701123790000,3D4EB157-7332-C5C2-B2D7-0AAEAC271E55,50,85,451
2023-11-20,1699552885000,7B7D967B-B858-E9C8-0088-E5F96656389E,5,42,491
2023-11-14,1700677060000,19F7332C-A4C7-4135-E3DE-1311391694A4,20,84,491
2023-11-16,1700942545000,4783FAF9-F99B-635E-A995-083584E711B1,76,84,366
2023-11-20,1699109686000,269D275F-395E-4898-D849-B859F5B9EFE0,44,47,403
2023-11-24,1700592496000,DC5D3167-6EAB-E7B6-EA66-45C36E9A37BC,82,44,28
2023-11-11,1699824126000,708A25A6-217A-17B4-6CD0-634F84236299,81,94,92
2023-11-09,1699666208000,5FD1DBF7-4320-AB86-2254-BC5193C3C239,67,89,230
2023-11-04,1700404082000,1D92C6B1-5381-538A-4488-436FD2947B3D,65,71,379
2023-11-30,1699558504000,B2F9C53B-2BE7-74E0-EDE1-15181A93DB62,77,85,34
2023-11-18,1699622804000,5748C3D5-5B56-1C41-B68A-8078CE472EFA,94,97,267
2023-11-28,1700269563000,76989974-67EB-2B1B-41BD-FD25FC49A3BB,74,67,56
2023-11-04,1700547909000,975693A9-5807-EF4A-8C46-D4AA2BCCD854,26,12,263
2023-11-14,1699971195000,143AFE37-1390-25C6-B81F-B9344E43E859,3,77,477
2023-11-25,1699768720000,5C60FBEA-ADA8-7498-3766-271E17732844,6,17,49
2023-11-28,1699829422000,D9877B9D-1CAA-509B-2DCD-858DDC2DE79D,32,63,139
2023-11-06,1700722697000,F9BB2C5A-47C8-05C3-70DE-87B6F3691D55,41,92,268
2023-11-13,1700115198000,C91CA644-A95F-6533-7DE8-478107DA1F81,14,89,46
2023-11-17,1701030426000,4D28AC9D-E329-47B6-D36B-5D98AFA3D33C,61,73,172
2023-11-01,1700253866000,A3323F04-2B9F-E622-E749-8421A711EEB9,91,26,418
2023-11-10,1700180780000,9CBAA9EA-B6C9-4138-069A-896A80CD7111,65,48,7
2023-11-20,1700272746000,7DB1EB11-53B2-E517-740A-E4D8FC47815C,56,33,342
2023-11-20,1700950476000,5623D6FE-C543-E64D-8C5F-8FB384566853,93,57,84
2023-11-02,1700068075000,1CCCA511-B09F-4145-3D68-A0BEDD0B8B28,45,2,52
2023-11-13,1699551422000,97DD9681-3399-6C24-447B-4896FF82C679,22,60,452
2023-11-17,1700292412000,2B2BA256-757F-8CCB-439B-A6022C592CDE,84,91,41
2023-11-19,1700041125000,19525AAE-9549-3A39-A249-695BE13AE667,54,10,1
2023-11-21,1699370518000,7675396D-E79A-8610-3BEB-D6E9D22BB489,5,91,3
2023-11-21,1700429389000,033A3832-AB2B-C982-7FEA-9183623A5C31,99,50,426
2023-11-10,1699583712000,1C3DB32E-C4CC-55F3-68D8-4B383C445B0B,80,55,59
2023-11-23,1699446574000,7788AD79-1E7B-1A72-A486-E4B538DCB42C,8,18,189
2023-11-12,1700687124000,4B2A22B2-5C54-BDA6-3831-ACF4846CFA93,81,15,355
2023-11-05,1698945237000,4F2D9C7E-1485-20E4-A747-24E7D9EA4317,65,12,419
2023-11-04,1700335117000,63C48D2E-6162-4158-5187-E1E02B83C719,62,61,425
2023-11-23,1700930794000,5C94BD7D-39A4-7363-2AD6-BB58EE993B15,2,88,164
2023-11-09,1700456158000,6D217EAC-81D2-AF46-8E53-95E992625CA9,11,28,53
2023-11-07,1699686269000,2F0E7E4D-7BCA-B00D-2114-3E2E5D383CED,71,45,436
2023-11-27,1700940943000,C506669E-35B9-1BCA-47E6-96269415239E,70,16,170
2023-11-18,1700074683000,E999EFB1-17A7-E577-F4DB-605E39895C88,3,69,416
2023-11-13,1701100824000,F7301259-CD08-7BC6-3669-63EB42D11655,75,21,214
2023-11-28,1699038540000,BBA9CB2E-B8E3-FD53-9167-3BA0C8217CE9,72,91,220
2023-11-27,1700770777000,D1606ABF-9EC9-A0B3-AC6E-8933652A945C,38,48,166
2023-11-30,1700497937000,DD826197-9389-527B-BA5E-C8296DC7BFB4,39,54,332
2023-11-06,1699198661000,A49A2C22-3295-C277-58A8-FE68849E7F42,57,21,161
2023-11-07,1699604022000,8C7A781E-971E-8BB8-3C9B-A7BD5CC7668A,51,29,261
2023-11-14,1699027550000,B38BDCE3-07F3-8C6E-FD23-2D7855213FC7,64,77,170
2023-11-27,1700305340000,2282C362-EA99-D4BE-CE89-CCEB8C7A8327,38,90,399
2023-11-29,1699430710000,DBB6CA83-ACBA-242E-8E51-FEAC2F80B471,33,92,175
2023-11-20,1701211845000,46B9F57B-68D8-65B8-9496-A6C16D603F64,55,86,340
2023-11-27,1700930105000,6C5B3354-EE69-8E5E-95DA-39E11ECDCDD9,60,41,490
2023-11-06,1699153026000,423736E5-A95A-3418-6398-78B7D46E182E,24,49,181
2023-11-12,1701297100000,5C42F475-CF84-3E28-FEE2-64DF93D6BC93,77,32,293
2023-11-12,1699740288000,5A8C45BE-45D3-2C5F-D252-CE87A77B74E8,20,58,166
2023-11-18,1700459455000,FC48819A-EB4A-876D-586F-0A5E642DCC5E,7,35,59
2023-11-02,1700973944000,1B83435C-37D2-2B7E-ECCB-F37896231C12,94,35,94
2023-11-22,1698986439000,5E737E42-300D-90E9-7A2C-50A71623361F,30,80,140
2023-11-24,1701113320000,7873D048-150C-17EB-A62C-688700934BF7,94,54,207
2023-11-12,1700658548000,CA6CA39B-2B9F-9235-939E-2A28FBFA1259,99,12,390
