ds,ts,checkout_id,user_id,product_id
2023-11-30,1701380700000,49DE7CAA-6E2F-6ACB-EFDB-EF7C7E5CE5C0,7,27
2023-11-30,1701380700000,55EA2E8E-ABC5-D589-89A9-2FEB21652A30,15,8
2023-11-30,1701380700000,113DA541-10CE-82B8-8BD4-F96632BE7525,35,6
2023-11-30,1701380700000,7DF5627B-1B1D-8E2D-8E88-15248AA8B332,87,47
2023-11-30,1701380700000,66F44139-A892-7A5F-B410-27234109B4E2,20,28
2023-11-30,1701380700000,CDFE8562-4BF6-5752-8E88-341A2D73C7C2,81,93
2023-11-30,1701380700000,1FA88179-860A-4261-1786-16920D193B8B,4,60
2023-11-30,1701380700000,D8E635EC-2240-9DF8-5A55-00E6963A819E,54,72
2023-11-30,1701380700000,C1965A4D-B7BC-D3B4-1C77-9BF6216011E6,43,60
2023-11-30,1701380700000,2E5BC83E-1452-47A9-C2CB-E933A54EC832,72,28
2023-11-30,1701380700000,93A8AD47-6A42-4D8B-8694-E589C91A7DBB,1,4
2023-11-30,1701380700000,CF7BF053-88AA-DEEF-2AE2-FD049A6E8395,15,11
2023-11-30,1701380700000,D6155A2D-CBB8-2263-20F4-2BAC4BD9A786,14,15
2023-11-30,1701380700000,3B9CA066-B8C2-D1B3-9CB7-473D169C0B69,45,50
2023-11-30,1701380700000,227494AE-B548-6821-22C7-B9052BCD9F1B,98,79
2023-11-30,1701380700000,36A8B827-1EE3-8398-5E39-038E08DB6E98,5,75
2023-11-30,1701380700000,D93C7799-E059-0742-819E-5C0270E7F738,60,34
2023-11-30,1701380700000,EF5A79B1-B604-C13C-6B08-9209A85DE8A5,80,26
2023-11-30,1701380700000,3E7E8322-1D4B-5039-BE2B-3A3FC5EAA34E,99,62
2023-11-30,1701380700000,98DECC54-4A63-40D5-208A-FC2EDD7D1260,49,9
2023-11-30,1701380700000,A5046E93-7547-5BA1-AEAE-A21765AF944B,74,23
2023-11-30,1701380700000,753E8C1E-8266-B669-EEDB-909206864EFB,1,97
2023-11-30,1701380700000,7B86ED04-36AA-8DEB-858D-007DC89BB243,23,51
2023-11-30,1701380700000,163DE26D-FB9B-6767-5BEA-5347E536F768,97,22
2023-11-30,1701380700000,84DD4187-9CF5-1966-987B-2EA9BA79E684,45,95
2023-11-30,1701380700000,5E156897-29E8-3C79-D503-AB6D24B12A8A,72,94
2023-11-30,1701380700000,E2E8578E-FC9B-7AAE-7AAC-A2EC73ACBE2A,88,84
2023-11-30,1701380700000,9557DB81-D83A-30C5-387C-1BB0ACB98A7A,18,98
2023-11-30,1701380700000,D3B5D11E-8519-62AA-7F83-7427BCC3CBE7,73,22
2023-11-30,1701380700000,40DFA25C-9658-7572-A3D9-0E76BC00C926,65,38
2023-11-30,1701380700000,ABD1479B-B096-BE94-4E87-6358BED27371,2,95
2023-11-30,1701380700000,904A17A3-9364-0837-0098-F5DCEC2D6332,27,87
2023-11-30,1701380700000,C684AA8D-19D9-AD4C-2787-2F575B457882,87,12
2023-11-30,1701380700000,ECC326B9-9598-A6DE-9C72-BFDB926519DC,22,14
2023-11-30,1701380700000,D890549A-40A8-9C83-DCF9-2C829F1952D9,94,30
2023-11-30,1701380700000,668C91FA-7E42-8F84-6B85-3B6A57ED5E5A,93,78
2023-11-30,1701380700000,A42BA6F1-B8EE-C776-5422-6F5214CB234D,72,70
2023-11-30,1701380700000,668549B4-EBD6-BA6D-AB43-AF194176E5C9,37,99
2023-11-30,1701380700000,544391A9-4C5B-B63B-F74E-D64748D81219,60,84
2023-11-30,1701380700000,53EA4FA0-5B5C-5267-4356-FFE02729B739,20,24
2023-11-30,1701380700000,C726CFB3-C379-F528-C2D7-E3E1E477CAB8,62,40
2023-11-30,1701380700000,8FE0903C-8E78-474A-AE2A-55221A43DCE5,36,63
2023-11-30,1701380700000,37D2ECC5-22BC-24A9-3D29-D6775DC382C0,2,93
2023-11-30,1701380700000,A1818FD0-543D-331D-FBEE-0C9753434EEE,45,38
2023-11-30,1701380700000,4A66D56E-015C-6AD7-1884-C0B47FFAC5FA,71,30
2023-11-30,1701380700000,9E9C4E40-E28C-D573-C042-10734ACDCE8A,22,38
2023-11-30,1701380700000,AEBBA655-9554-A8C8-BB43-565E7BD1B4BB,22,64
2023-11-30,1701380700000,3146CC4B-4150-1EAA-51F2-39D5C755891A,39,43
2023-11-30,1701380700000,5643026C-5EB7-7481-8173-EB7516866197,26,62
2023-11-30,1701380700000,8C3A8424-57AE-B3EA-81F0-542A19F0D57C,16,17
2023-11-30,1701380700000,33182ADD-B5C2-BB4F-763E-DB642AF8A1D8,82,8
2023-11-30,1701380700000,6249643D-6236-BCAE-E9CD-C3FB994B05B7,44,43
2023-11-30,1701380700000,C4DA226B-CBC6-412C-8E77-BA984594B3D8,94,93
2023-11-30,1701380700000,53C5C4E6-3DFD-4277-CB2C-F29ADD1F30AA,88,67
2023-11-30,1701380700000,B2CB0E63-D67A-6AA2-F10C-D36D6504CCB1,97,23
2023-11-30,1701380700000,DA302D1A-F8FC-CC94-9864-299F1AE43F87,89,25
2023-11-30,1701380700000,939056CB-22D6-61A2-BD8B-D274AD343396,84,82
2023-11-30,1701380700000,2BA1C736-CDF9-9BAB-1FBC-BAD58D6020B5,36,98
2023-11-30,1701380700000,F1C9FDD0-EF84-4569-E452-E8E026131EF6,73,60
2023-11-30,1701380700000,DFC13D41-FC31-5D45-3246-1628565DD8B7,68,54
2023-11-30,1701380700000,0AD5F513-EF2C-ECD4-BD50-19B9AD653CC7,64,79
2023-11-30,1701380700000,C351F60D-F2EE-2E45-8273-2FBB869B8633,11,11
2023-11-30,1701380700000,26C213A5-1ADA-383C-861A-8E55A27BB14B,58,10
2023-11-30,1701380700000,8487A8EE-7EB1-76A7-D8CA-C8E36AE34B5C,38,67
2023-11-30,1701380700000,4DA63579-9B58-8ADC-B65A-B2AD13EBDEBC,27,74
2023-11-30,1701380700000,FD5AD7DE-FF5B-6788-70CB-BD5BB50893A1,73,100
2023-11-30,1701380700000,93884CE7-BB5F-3EDB-BA79-C664C2652B6A,38,20
2023-11-30,1701380700000,F72328A8-6288-C202-35EB-34F38BC2112E,49,24
2023-11-30,1701380700000,A90F20CD-9D48-3261-B4BC-7CF21CC19AAC,14,48
2023-11-30,1701380700000,D314C5C4-D7B1-EC6C-F982-C83967714A9B,0,50
2023-11-30,1701380700000,7552C21F-C6BD-7617-F027-E9A3FC88AD09,3,63
2023-11-30,1701380700000,A7242198-1C63-81A8-D827-113A0B11AEB1,90,61
2023-11-30,1701380700000,910B6B03-605D-F047-88A2-8E49A5EC4137,60,14
2023-11-30,1701380700000,A31BE72B-B2B1-C912-6236-1A4C539A49CB,87,63
2023-11-30,1701380700000,1548CBC9-B4C4-C143-7837-C1B5EECACEBE,31,29
2023-11-30,1701380700000,73E9A175-53AA-C37D-748D-51699964EE82,27,56
2023-11-30,1701380700000,A813D815-A454-1A8A-1457-D299E23B35FA,87,78
2023-11-30,1701380700000,CAC6A692-6A3A-A77D-1119-3DAEF246F8B9,69,34
2023-11-30,1701380700000,B4E6294C-3421-45DA-4C88-A9BD7330306B,71,68
2023-11-30,1701380700000,D33736E8-DF4D-AA7F-4D1D-7555D6BF5B26,25,31
2023-11-30,1701380700000,A6F9CEB8-5627-7E89-E7BB-9B86D67EB2A9,92,12
2023-11-30,1701380700000,D7F3B444-58D4-215F-1485-4C2C48E4D49B,50,100
2023-11-30,1701380700000,51E58FAC-E1D2-D8BA-A06C-3D254E211808,4,88
2023-11-30,1701380700000,9F20CEC0-C549-E378-C938-1F9C3A8179DE,64,94
2023-11-30,1701380700000,58FAA63A-477B-CAF6-2C84-EEDD4CD8A5EF,19,66
2023-11-30,1701380700000,49DAFE57-CBDA-E99E-39BA-36B946861657,74,52
2023-11-30,1701380700000,E53F0612-62DD-CDA1-4094-A4DED0B86766,30,77
2023-11-30,1701380700000,299B18D2-C9B6-21C3-93DE-DD3D36D4F2DE,65,19
2023-11-30,1701380700000,7072B07D-F83B-3AC6-1E72-E59E6D148D80,41,32
2023-11-30,1701380700000,6466622C-AE24-C57D-5DE2-E565870564A6,32,4
2023-11-30,1701380700000,BCCF7CDB-0B3C-6099-B823-B786AE25A3C9,28,75
2023-11-30,1701380700000,92CB9187-B7BE-7A25-4207-9E01D2D57CEE,76,56
2023-11-30,1701380700000,238A4EFE-377E-888B-F324-76F7224956AB,3,31
2023-11-30,1701380700000,998C7875-B12D-E58C-1BA2-39774379353C,29,12
2023-11-30,1701380700000,321825E7-5E71-1BB9-1022-30CC51132BAE,57,75
2023-11-30,1701380700000,D4989D32-CBD7-EBE8-C3FF-AD6E29B63DFC,29,32
2023-11-30,1701380700000,6722FF54-D590-AA2A-493F-B5A989655C31,57,53
2023-11-30,1701380700000,A9DDB18D-2B29-26B3-7CD8-C5BF31BB5597,66,94
2023-11-30,1701380700000,CE75BEEE-2D4F-C5E9-08EA-8733BABD19D0,60,57
2023-11-30,1701380700000,BA46771B-DD3B-E89C-9915-00E398E1C685,3,81
2023-11-30,1701380700000,91B676C7-19D3-4646-5543-54D1A8DCD9E5,3,38
2023-11-30,1701380700000,28A8DE0C-1375-42CB-28DC-8BBA5EA4ED5B,84,95
2023-11-30,1701380700000,81A8DDCE-3991-DECE-C8D7-D1E64282FED0,70,23
2023-11-30,1701380700000,8524EB0B-96D6-56D5-DFA4-867AE56246BA,72,2
2023-11-30,1701380700000,5365EE69-26C2-6454-ABA8-658E476C6274,49,34
2023-11-30,1701380700000,2B8BFA25-C578-F3BF-E607-6C179ECE30C5,4,1
2023-11-30,1701380700000,9BE341D7-5E33-4BF1-CBA6-CE1D936C4E56,90,93
2023-11-30,1701380700000,D9C55D39-5A1F-44E4-4DCD-B57838E87643,64,67
2023-11-30,1701380700000,542FB133-9238-B986-3095-94644F41D47B,50,52
2023-11-30,1701380700000,A66C871C-5294-8AA5-81AE-D6347D845110,38,89
2023-11-30,1701380700000,027553C9-32E5-EB9C-F376-0755D15EF1B4,99,31
2023-11-30,1701380700000,D1FFA56D-850E-ABEB-F496-D45174E44217,46,45
2023-11-30,1701380700000,A8C34894-0D2B-A205-C589-985350E7C1AD,55,5
2023-11-30,1701380700000,23E8DDDA-B24D-A148-48A1-18252CF27146,54,44
2023-11-30,1701380700000,8AB5D329-DE39-5112-9F7F-EAE7E4EE8AB9,50,22
2023-11-30,1701380700000,17E93381-58F9-75EB-823B-8D64C1221D21,49,29
2023-11-30,1701380700000,EF17742A-625C-0943-A542-47F063781FAB,44,5
2023-11-30,1701380700000,BA50D996-3317-4662-A8F5-F84EC592627B,1,42
2023-11-30,1701380700000,6C53724A-81CD-EDA1-9739-E680818212A6,55,43
2023-11-30,1701380700000,6C76BAC7-95E4-5AF8-2614-7D758A32EC99,3,63
2023-11-30,1701380700000,A0B8957A-ED99-1721-4481-E31A0B43FA2F,7,12
2023-11-30,1701380700000,313EF7B4-A611-5A86-D584-2C548348E62A,77,96
2023-11-30,1701380700000,18889B9B-3D9C-5840-1CF5-0B578FA6E326,89,67
2023-11-30,1701380700000,E2224EE5-573F-AAA1-77DE-491A7CB270D6,23,59
2023-11-30,1701380700000,5247BC8C-E489-A439-DD14-7FB49760A2C1,38,53
2023-11-30,1701380700000,A9AA8BE9-B5F2-7C18-5B23-7322524E5636,12,54
2023-11-30,1701380700000,39D8F29B-C344-6454-D434-6BE5E5FE10BE,89,68
2023-11-30,1701380700000,594EB571-2E66-3757-C416-720E6DB2D3B7,13,11
2023-11-30,1701380700000,58374EE9-A4BF-A243-0D04-10492FA2CEE4,20,69
2023-11-30,1701380700000,788B8B46-D771-E73E-0969-D876DE53ECC9,33,15
2023-11-30,1701380700000,D63A4F53-665E-2767-9AB3-82BFF29A3171,99,85
2023-11-30,1701380700000,7A37E20C-831D-A5A6-42AF-9AE0DD80B58B,48,30
2023-11-30,1701380700000,049C589A-1AE2-C138-B30F-6A7F361FE47D,38,73
2023-11-30,1701380700000,C0DB4309-9C3D-FD5E-D4AB-6DC2F424E91F,79,85
2023-11-30,1701380700000,92D26D33-004C-24AB-EE8E-B99F1507E250,9,18
2023-11-30,1701380700000,D9D11B20-8EEA-86A9-79AE-3A8C74DB82AD,46,14
2023-11-30,1701380700000,BA2755BA-A6B5-10AA-69A0-51A07267150B,45,2
2023-11-30,1701380700000,AA0F9863-A28E-4492-6F22-63353056598F,61,96
2023-11-30,1701380700000,C4CC7E51-9C5A-B54D-46B2-4E0B04D6E808,47,25
